sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0025,00000006,18000.0,1.5746398396e-10,3.08968788343e-11,9.70909332236e-13,1.09877431926e-07,1.40717383256e-09,6.02987918345e-10,300.382,0.5908,1.37057637434,55.6,0.761484852774,0.765810398353,0.765810398353,0.72797206944,1.63926121151e-10,1.67085429965e-10,6.36144006661e-11,0.0,1.54006025803e-10,1.65595863574e-09
0025,00000007,21600.0,1.70037914757e-10,5.06295718071e-11,2.64898946242e-12,1.11714433999e-07,1.51254254794e-09,5.72858235452e-10,300.382,0.5908,1.22321217468,55.6,0.765024885938,0.768398674161,0.768398674161,0.730339247862,1.59979372902e-10,1.59862605048e-10,6.07570077808e-11,0.0,1.47415665881e-10,1.5930224975e-09
0025,00000008,25200.0,1.92372881723e-10,6.6712348695e-11,5.09261524048e-12,1.16515234014e-07,1.70065007041e-09,5.44087559389e-10,300.382,0.5908,1.07851856571,55.6,0.772177798611,0.774827281398,0.774827281398,0.740242952049,1.58340067186e-10,1.51679752358e-10,5.59847073983e-11,0.0,1.39110136273e-10,1.55988287541e-09
0025,00000009,28800.0,2.1675167926e-10,7.88363614011e-11,7.64994721108e-12,1.22506566796e-07,1.97204002023e-09,5.17489506213e-10,300.382,0.5908,0.944812086739,55.6,0.782732204297,0.782854696873,0.782854696873,0.753586018072,1.60402258703e-10,1.41865484021e-10,5.2153349947e-11,0.0,1.30051174595e-10,1.56439225105e-09
0025,00000010,32400.0,2.35542319289e-10,8.75827225957e-11,9.79508976024e-12,1.27979605119e-07,2.30864341039e-09,4.93467486854e-10,300.382,0.5908,0.832977487957,55.6,0.793501557055,0.791960077923,0.791960077923,0.769530736468,1.6536423771e-10,1.33494925192e-10,4.81312348703e-11,0.0,1.21948398333e-10,1.59688549288e-09
0025,00000011,36000.0,2.45281449141e-10,9.39007642846e-11,1.12461450182e-11,1.32019092118e-07,2.66509228372e-09,4.71993245459e-10,300.382,0.5908,0.756787643455,55.6,0.803102795872,0.800481537028,0.800481537028,0.785273871138,1.7519171969e-10,1.2654230116e-10,4.49706847358e-11,0.0,1.15316441872e-10,1.66660090358e-09
0025,00000012,39600.0,2.46715529427e-10,9.87503689741e-11,1.19847367866e-11,1.34458499979e-07,2.98881692587e-09,4.52805038907e-10,300.382,0.5908,0.729838308505,55.6,0.812768561755,0.808871125795,0.808871125795,0.800744652683,1.86021419966e-10,1.19703634962e-10,4.21238040807e-11,0.0,1.08911452214e-10,1.73312662751e-09
0025,00000013,43200.0,2.41583772236e-10,1.03053470158e-10,1.20153769407e-11,1.35493444708e-07,3.23813557491e-09,4.35554545774e-10,300.382,0.5908,0.75812538651,55.6,0.821937246873,0.81790373251,0.81790373251,0.81620221786,1.96428152515e-10,1.12954245395e-10,3.85470218322e-11,0.0,1.02207913389e-10,1.78520276154e-09
0025,00000014,46800.0,2.31741955573e-10,1.07685963888e-10,1.13901129556e-11,1.35396857121e-07,3.38897160843e-09,4.19864675887e-10,300.382,0.5908,0.835421103292,55.6,0.82809581304,0.824721290502,0.824721290502,0.829765407747,2.04245464244e-10,1.05039953584e-10,3.47116906288e-11,0.0,9.45154049468e-11,1.80562618608e-09
0025,00000015,50400.0,2.18339859839e-10,1.13396254557e-10,1.00885159094e-11,1.34377333851e-07,3.43548655309e-09,4.05369173062e-10,300.382,0.5908,0.948073598239,55.6,0.831418147336,0.827956059411,0.827956059411,0.836352470415,2.13426031174e-10,1.02189913112e-10,3.34733857484e-11,0.0,9.18339077332e-11,1.83461038376e-09
0025,00000016,54000.0,2.03077074459e-10,1.2062871309e-10,8.29498664425e-12,1.3253177778e-07,3.38918451152e-09,3.917982652e-10,300.382,0.5908,1.08237628019,55.6,0.835315618641,0.831657597417,0.831657597417,0.842228775324,2.16390947007e-10,9.76460858839e-11,3.15655697524e-11,0.0,8.7559113216e-11,1.81162523623e-09
0025,00000017,57600.0,1.8746421419e-10,1.29188573731e-10,6.25956242951e-12,1.29878734857e-07,3.27618140778e-09,3.79211045844e-10,300.382,0.5908,1.22752769824,55.6,0.83656850236,0.833184499258,0.833184499258,0.847447245579,2.1689654765e-10,9.24025680981e-11,2.95064299163e-11,0.0,8.26882093867e-11,1.77351738119e-09
0025,00000018,61200.0,1.72861550671e-10,1.37464866609e-10,4.28348951692e-12,1.26461933524e-07,3.12876646263e-09,3.68660408504e-10,300.382,0.5908,1.37527098781,55.6,0.839028951875,0.835865584056,0.835865584056,0.850827658256,2.14986695923e-10,8.89554347557e-11,2.78076990568e-11,0.0,7.93198871348e-11,1.72379047224e-09
0025,00000019,64800.0,1.6034146318e-10,1.37064840857e-10,2.64336532407e-12,1.22447235141e-07,2.97072452166e-09,3.62092994749e-10,300.382,0.5908,1.51871338602,55.6,0.839988453505,0.836234944551,0.836234944551,0.851550874782,2.09539508757e-10,8.50102753535e-11,2.67938981357e-11,0.0,7.59206024783e-11,1.65210053238e-09
0025,00000020,68400.0,1.50789778025e-10,2.65787872115e-11,1.72062433702e-12,1.18167816802e-07,2.81606376672e-09,3.9813644102e-10,300.382,0.5908,1.65130413826,55.6,0.835205663371,0.832910968895,0.832910968895,0.8509000127,2.02982352915e-10,8.19529104118e-11,2.52780262642e-11,0.0,7.29239000585e-11,1.5775021049e-09
0025,00000021,72000.0,1.43810804219e-10,5.82334265414e-12,1.3140021104e-12,1.14102185797e-07,2.67235989604e-09,4.44675133075e-10,300.382,0.5908,1.76617902167,55.6,0.834408679092,0.832933396172,0.832933396172,0.852083897764,1.94061600151e-10,7.78983694791e-11,2.34006699116e-11,0.0,6.90076110627e-11,1.48559174855e-09
0025,00000022,75600.0,1.38120796678e-10,5.14472855465e-12,1.01555177512e-12,1.10307826732e-07,2.53511548944e-09,4.53626213384e-10,300.382,0.5908,1.85601195236,55.6,0.834011046613,0.831922905625,0.831922905625,0.84974985557,1.83838236284e-10,7.3037492902e-11,2.24485573642e-11,0.0,6.49598623575e-11,1.38385095837e-09
0025,00000023,79200.0,1.3321363124e-10,5.39226806117e-12,8.30688414883e-13,1.06750990418e-07,2.40470982503e-09,4.54653842845e-10,300.382,0.5908,1.91362622589,55.6,0.834347423555,0.831706586428,0.831706586428,0.847852346991,1.7619453791e-10,6.98057368024e-11,2.17710136172e-11,0.0,6.22493103474e-11,1.30544324373e-09
0025,00000024,82800.0,1.28817914771e-10,5.77638098308e-12,7.15994091453e-13,1.03411633086e-07,2.28097966843e-09,4.53726225228e-10,300.382,0.5908,1.93348050729,55.6,0.833965940852,0.831305649507,0.831305649507,0.846433012492,1.67867669743e-10,6.57894764282e-11,2.06605754143e-11,0.0,5.87430599441e-11,1.22294468527e-09
0025,00000025,86400.0,1.2473988886e-10,6.20449058268e-12,6.46731219066e-13,1.00273994327e-07,2.16362564509e-09,4.52285294424e-10,300.382,0.5908,1.91346067771,55.6,0.834008832521,0.830930068644,0.830930068644,0.844193650875,1.58874896381e-10,6.2244241931e-11,1.97525812502e-11,0.0,5.56858366809e-11,1.13851439616e-09
0026,00000001,0.0,1.42859294734e-11,4.29384894519e-10,1.38895031059e-11,4.47931948065e-08,3.26348409888e-12,7.15206086999e-09,282.748,0.8265,0.0,-11.54,0.576546420115,0.833284647624,0.833284647624,0.686884266819,3.83435476395e-10,2.7513696931e-09,2.33347278349e-10,0.0,4.58290104977e-09,3.61303706636e-10
0026,00000002,3600.0,1.61417033265e-11,3.95898512406e-10,1.39527478621e-11,4.88715586003e-08,3.29716531117e-12,8.67423457617e-09,282.748,0.8265,0.626751738205,-11.54,0.575926450301,0.816943695825,0.816943695825,0.703743654991,6.60114007954e-10,3.17454897708e-09,2.25282975228e-10,0.0,5.28059761105e-09,6.53948474496e-10
0026,00000003,7200.0,1.63148295266e-11,3.64995013765e-10,1.27974215243e-11,5.33314770972e-08,3.34726278987e-12,1.00898810539e-08,282.748,0.8265,0.572638268561,-11.54,0.556317740517,0.802721262239,0.802721262239,0.707145217492,9.87154168611e-10,3.68105855518e-09,1.88572487758e-10,0.0,6.1118068388e-09,1.00347042111e-09
0026,00000004,10800.0,1.53834692298e-11,3.39050608369e-10,1.10614930992e-11,5.74251683434e-08,3.40578539986e-12,1.14875023592e-08,282.748,0.8265,0.628705551303,-11.54,0.522332986537,0.788445315635,0.788445315635,0.692538919445,1.32695655816e-09,4.23967617108e-09,1.93660831075e-10,0.0,7.03537764841e-09,1.35482408916e-09
0026,00000005,14400.0,1.37071310351e-11,3.20941148926e-10,8.81171743447e-12,5.95717409525e-08,3.40828509319e-12,1.28834876324e-08,282.748,0.8265,0.771241582429,-11.54,0.507511039595,0.779221885787,0.779221885787,0.687668335513,1.61983096051e-09,4.71455820563e-09,1.94398051035e-10,0.0,7.82142895829e-09,1.64968473505e-09
0026,00000006,18000.0,1.24521937072e-11,3.09948831033e-10,7.12540436819e-12,5.97042364988e-08,3.37969350715e-12,1.44293802096e-08,282.748,0.8265,0.962464325452,-11.54,0.486228057857,0.768595963755,0.768595963755,0.673095652386,1.86382402184e-09,5.05264675827e-09,2.4799785676e-10,0.0,8.39216930185e-09,1.87979712263e-09
0026,00000007,21600.0,1.07776607654e-11,3.05263119985e-10,5.31025486283e-12,5.55743792663e-08,3.33935268681e-12,1.59119752237e-08,282.748,0.8265,1.17875859495,-11.54,0.461849920837,0.765208587476,0.765208587476,0.655951579705,2.01057495217e-09,5.54870487668e-09,2.70708219993e-10,0.0,9.21836517959e-09,2.03098024415e-09
0026,00000008,25200.0,8.18940025282e-12,3.06710222466e-10,2.90679006064e-12,4.62221332405e-08,3.28969526755e-12,1.70359287851e-08,282.748,0.8265,1.40840807853,-11.54,0.439752032032,0.760874221281,0.760874221281,0.638780373952,2.12370094401e-09,6.02193200872e-09,2.94501109659e-10,0.0,1.00089225577e-08,2.13375176152e-09
0026,00000009,28800.0,6.45464046187e-12,2.7819619168e-10,8.00392322577e-13,3.12376372278e-08,4.29296867663e-12,1.79268519489e-08,282.748,0.8265,1.64553661295,-11.54,0.411800578971,0.758877756715,0.758877756715,0.615364429878,2.07244645638e-09,6.49860802413e-09,3.38197415857e-10,0.0,1.08047847568e-08,2.09556594421e-09
0026,00000010,32400.0,4.95616230679e-12,1.5214831144e-10,1.41066162989e-13,2.86327604505e-08,7.93068719684e-12,1.70417713394e-08,282.748,0.8265,1.88689462571,-11.54,0.416222967382,0.763748733619,0.763748733619,0.622349060267,1.94403961413e-09,6.20201273689e-09,5.37988071951e-10,0.0,1.02999992409e-08,1.99468983005e-09
0026,00000011,36000.0,4.51365298153e-12,4.91342048201e-11,1.36081673185e-13,2.70020678109e-08,1.21274679517e-11,1.62680471313e-08,282.748,0.8265,2.13034104694,-11.54,0.422654982888,0.768851476532,0.768851476532,0.627248887949,1.85910945905e-09,5.97097179797e-09,6.62149721371e-10,0.0,9.90750845633e-09,1.90059687852e-09
0026,00000012,39600.0,4.38560007812e-12,1.53696468247e-11,9.03567477469e-14,2.5940822777e-08,1.69905465939e-11,1.54875150182e-08,282.748,0.8265,2.37388652449,-11.54,0.423165236946,0.771035208323,0.771035208323,0.628124733515,1.78128518985e-09,5.7334141498e-09,7.39926739644e-10,0.0,9.50691141166e-09,1.80898087357e-09
0026,00000013,43200.0,4.28914321608e-12,8.62032710452e-12,8.29673075864e-14,2.52875912677e-08,2.1970549578e-11,1.47155346131e-08,282.748,0.8265,2.61419838093,-11.54,0.427335613741,0.774572220913,0.774572220913,0.630699625086,1.69748896548e-09,5.4721953965e-09,7.82273333611e-10,0.0,9.07027727329e-09,1.71643982503e-09
0026,00000014,46800.0,4.20055387162e-12,6.57894539555e-12,8.97908570855e-14,2.49362633621e-08,2.66420282088e-11,1.3972559425e-08,282.748,0.8265,2.8397781949,-11.54,0.4327118388,0.779737441465,0.779737441465,0.633808705255,1.59636211332e-09,5.2200824562e-09,7.8098516138e-10,0.0,8.64612170572e-09,1.61445536028e-09
0026,00000015,50400.0,4.13304368144e-12,5.41341820579e-12,9.9281846842e-14,2.48120467359e-08,3.07406879143e-11,1.32643781811e-08,282.748,0.8265,2.97029826455,-11.54,0.438916004884,0.782780074335,0.782780074335,0.637623427262,1.52756867804e-09,4.94151882199e-09,7.76882292483e-10,0.0,8.18201686939e-09,1.53769104645e-09
0026,00000016,54000.0,4.06923272075e-12,4.61245959264e-12,1.08832636505e-13,2.48609883013e-08,3.41244772298e-11,1.25913743483e-08,282.748,0.8265,2.8362515705,-11.54,0.438654970809,0.784410497134,0.784410497134,0.637131432821,1.45006805891e-09,4.69640282612e-09,7.53022404171e-10,0.0,7.77311941878e-09,1.45366587009e-09
0026,00000017,57600.0,4.01115608533e-12,4.0246689599e-12,1.1887168389e-13,2.50433426395e-08,3.67568589947e-11,1.19525944052e-08,282.748,0.8265,2.61019461768,-11.54,0.438398057986,0.786663342754,0.786663342754,0.636351125927,1.36535877645e-09,4.47228178206e-09,7.16119494672e-10,0.0,7.39945717606e-09,1.36577541953e-09
0026,00000018,61200.0,3.96128972139e-12,3.57518266912e-12,1.30123522845e-13,2.5329202937e-08,3.86834077453e-11,1.13467322195e-08,282.748,0.8265,2.36982973045,-11.54,0.440277018102,0.787942052829,0.787942052829,0.636943880802,1.27967289413e-09,4.15638037201e-09,6.77227885485e-10,0.0,6.87667833783e-09,1.27411239725e-09
0026,00000019,64800.0,3.9133840916e-12,3.2213715403e-12,1.40606466994e-13,2.5695607769e-08,3.99993614631e-11,1.07723512344e-08,282.748,0.8265,2.12634445955,-11.54,0.442127546448,0.790473891293,0.790473891293,0.637479645024,1.21059181641e-09,3.93878441154e-09,6.38007087955e-10,0.0,6.51521685912e-09,1.20249539991e-09
0026,00000020,68400.0,3.86539252772e-12,2.93707087668e-12,1.50858486177e-13,2.61246003292e-08,4.08177532193e-11,1.02279633796e-08,282.748,0.8265,1.88302827712,-11.54,0.446572758625,0.793962170735,0.793962170735,0.639559467811,1.14936765436e-09,3.75387876641e-09,5.99693392003e-10,0.0,6.20805273038e-09,1.14091388571e-09
0026,00000021,72000.0,3.82246941889e-12,2.70532656287e-12,1.60553162142e-13,2.66019067946e-08,4.12464755223e-11,9.71207965978e-09,282.748,0.8265,1.64187326495,-11.54,0.449572007249,0.79641198957,0.79641198957,0.640745621456,1.09650622109e-09,3.58004242543e-09,5.63105944726e-10,0.0,5.91966356158e-09,1.08548672899e-09
0026,00000022,75600.0,4.87456689837e-12,1.23212935686e-11,1.88963608582e-12,3.96562213394e-08,4.0817445396e-11,9.24211164829e-09,282.748,0.8265,1.40504507402,-11.54,0.451117666202,0.797653382611,0.797653382611,0.641558203315,1.06174728597e-09,3.38841841282e-09,5.22466265494e-10,0.0,5.60161364417e-09,1.04049703594e-09
0026,00000023,79200.0,6.90535648236e-12,3.70873531025e-11,3.58891651102e-12,4.5753290012e-08,3.83807555733e-11,8.74067794674e-09,282.748,0.8265,1.17584479059,-11.54,0.454084326714,0.794286469767,0.794286469767,0.64400162644,1.05855159956e-09,3.08408590952e-09,4.69883895581e-10,0.0,5.09883498199e-09,1.01795822936e-09
0026,00000024,82800.0,1.12506889421e-11,5.86679452231e-11,7.8889956006e-12,5.15370389581e-08,3.57932677011e-11,8.2457779332e-09,282.748,0.8265,0.960247721268,-11.54,0.465040560769,0.795935669363,0.795935669363,0.650057954577,1.09702795256e-09,2.88915636658e-09,3.9410649327e-10,0.0,4.77676909028e-09,1.05979502705e-09
0026,00000025,86400.0,1.64465512996e-11,7.58422712854e-11,1.29101155789e-11,5.84227751104e-08,3.3264859965e-11,7.75331985194e-09,282.748,0.8265,0.770149613889,-11.54,0.484879602074,0.798790811053,0.798790811053,0.661342056607,1.22517354905e-09,2.70593711288e-09,3.18359853535e-10,0.0,4.47380020578e-09,1.19316132727e-09
0027,00000001,0.0,1.31491655438e-11,4.70946902957e-10,1.23126198243e-11,5.05637770486e-08,3.79505445662e-13,8.32125976242e-09,246.315,0.7228,0.0,38.64,0.563751285733,0.574708130937,0.574708130937,0.599840933017,1.78941989747e-10,6.28651309102e-10,4.28169684195e-10,0.0,2.89430419861e-10,1.68244012769e-10
0027,00000002,3600.0,1.48396404152e-11,4.57409455812e-10,1.32301861586e-11,5.24736105675e-08,5.43286049702e-13,9.50161016899e-09,246.315,0.7228,1.09596560814,38.64,0.596552327061,0.596364784469,0.596364784469,0.628263464988,2.74411992501e-10,6.44201526257e-10,4.88947382537e-10,0.0,3.07686805921e-10,2.93154153369e-10
0027,00000003,7200.0,1.2924456193e-11,4.47406918437e-10,1.12128905164e-11,5.37345314919e-08,6.81509234995e-13,1.06751004922e-08,246.315,0.7228,1.17577626032,38.64,0.600339334093,0.60076838146,0.60076838146,0.647426518391,3.84393510521e-10,7.15678422833e-10,5.42400224222e-10,0.0,3.4186481922e-10,4.44147473593e-10
0027,00000004,10800.0,9.16760046294e-12,4.42743258442e-10,7.88494403776e-12,5.36818080014e-08,7.70522759711e-13,1.19652102461e-08,246.315,0.7228,1.2974764857,38.64,0.577418287337,0.583141704306,0.583141704306,0.639472163826,4.73723395427e-10,8.26271547878e-10,6.24601564427e-10,0.0,3.9267303155e-10,5.65166561617e-10
0027,00000005,14400.0,4.83606765627e-12,4.43509746446e-10,4.05366374347e-12,5.09606834402e-08,8.08963389703e-13,1.3197970316e-08,246.315,0.7228,1.45017708718,38.64,0.561189360375,0.569930996615,0.569930996615,0.628830979247,5.26683484963e-10,9.39458687764e-10,6.9862350637e-10,0.0,4.42541375871e-10,6.3512799926e-10
0027,00000006,18000.0,1.98082127497e-12,4.44982418657e-10,1.15659229003e-12,4.72369491452e-08,8.16065931547e-13,1.41277218775e-08,246.315,0.7228,1.62460691261,38.64,0.540800431638,0.552024434228,0.552024434228,0.607965850516,5.3142498985e-10,1.01995884365e-09,7.81632283518e-10,0.0,4.82514337591e-10,6.40829554527e-10
0027,00000007,21600.0,1.28346099695e-12,4.45542067259e-10,7.27709957016e-13,4.49896196145e-08,8.16971838147e-13,1.48145998709e-08,246.315,0.7228,1.81371632169,38.64,0.51956156047,0.528744799217,0.528744799217,0.583623880241,5.22806045049e-10,1.05238667123e-09,8.87854666923e-10,0.0,5.11020485234e-10,6.25637522817e-10
0027,00000008,25200.0,7.4538111831e-13,4.38765355998e-10,3.68324151621e-13,4.46231766034e-08,8.08264485874e-13,1.40352816522e-08,246.315,0.7228,2.01219357611,38.64,0.544308425066,0.546847211073,0.546847211073,0.613877252022,5.03255975385e-10,9.90814326702e-10,8.95840109288e-10,0.0,4.8179263992e-10,6.10236511592e-10
0027,00000009,28800.0,4.54855753499e-13,4.31967281297e-10,1.97979398123e-13,4.44267007581e-08,8.01584302711e-13,1.32986077262e-08,246.315,0.7228,2.21561803808,38.64,0.560066134165,0.559711844384,0.559711844384,0.637236585919,4.84380629677e-10,9.36572831959e-10,9.13978943049e-10,0.0,4.55592316023e-10,5.93230599327e-10
0027,00000010,32400.0,2.95421054393e-13,4.25034355948e-10,1.313091316e-13,4.43135154717e-08,7.98588236115e-13,1.26021068597e-08,246.315,0.7228,2.41922720031,38.64,0.566198112544,0.566183401748,0.566183401748,0.65133580211,4.61805253128e-10,9.15659081686e-10,9.34891775092e-10,0.0,4.4041653884e-10,5.68954827213e-10
0027,00000011,36000.0,2.01661993262e-13,4.17937383749e-10,1.05177060436e-13,4.42539346361e-08,8.00208178984e-13,1.19432213545e-08,246.315,0.7228,2.6151397569,38.64,0.574416410846,0.573344777936,0.573344777936,0.664570581934,4.38329408624e-10,8.78508048614e-10,9.54531148219e-10,0.0,4.21426098998e-10,5.41270034804e-10
0027,00000012,39600.0,1.46579147263e-13,4.10679209828e-10,9.5949171594e-14,4.42334847509e-08,8.06998693011e-13,1.13196253722e-08,246.315,0.7228,2.78276747283,38.64,0.594032073017,0.58847925885,0.58847925885,0.680629001486,4.09922043021e-10,7.96188917672e-10,9.62156278543e-10,0.0,3.87915274034e-10,5.05778431368e-10
0027,00000013,43200.0,1.1413037884e-13,4.03274662793e-10,9.33850220744e-14,4.42437967519e-08,8.19355902112e-13,1.0729265232e-08,246.315,0.7228,2.85957505133,38.64,0.59859536519,0.592699771065,0.592699771065,0.691349733458,3.8672628223e-10,7.58766752802e-10,9.7360137501e-10,0.0,3.68773091228e-10,4.77142940606e-10
0027,00000014,46800.0,9.39453390285e-14,3.95743497225e-10,9.25298205107e-14,4.4279169575e-08,8.37610895106e-13,1.01702970126e-08,246.315,0.7228,2.78046105677,38.64,0.605861844418,0.59890385644,0.59890385644,0.70223551848,3.63825362692e-10,7.13801577167e-10,9.83926643663e-10,0.0,3.47758688683e-10,4.48251379301e-10
0027,00000015,50400.0,8.14020148386e-14,3.88108136679e-10,9.19986323861e-14,4.43352373611e-08,8.62063251584e-13,9.64102451631e-09,246.315,0.7228,2.61199826706,38.64,0.615210292036,0.608668599475,0.608668599475,0.713318937487,3.46759516493e-10,6.98032643991e-10,1.0030081678e-09,0.0,3.36650967138e-10,4.27304933121e-10
0027,00000016,54000.0,7.36309812058e-14,3.80393128758e-10,9.15553511687e-14,4.44084252112e-08,8.92986843979e-13,9.13986196611e-09,246.315,0.7228,2.4157985991,38.64,0.622907161386,0.615841199309,0.615841199309,0.724367995958,3.27745992141e-10,6.57193549617e-10,1.01510921616e-09,0.0,3.17194256403e-10,4.03760090124e-10
0027,00000017,57600.0,6.90962695794e-14,3.7262513051e-10,9.17019920051e-14,4.44957064789e-08,9.30622429279e-13,8.66531446021e-09,246.315,0.7228,2.21206559589,38.64,0.625626704887,0.620950481686,0.620950481686,0.73306350008,3.10246613728e-10,6.50261094314e-10,1.02011064665e-09,0.0,3.07597665655e-10,3.82799767379e-10
0027,00000018,61200.0,6.65812758817e-14,3.64832971057e-10,9.24456372976e-14,4.45944792168e-08,9.75163246705e-13,8.21596746614e-09,246.315,0.7228,2.00858062026,38.64,0.628856890893,0.624259573012,0.624259573012,0.7411471124,2.9604487313e-10,6.26184617871e-10,1.03839206976e-09,0.0,2.95465702598e-10,3.64675083967e-10
