sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_opt3,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
28,2,3600.0,9.138028446370617e-14,6.514746559228561e-11,1.459537766167461e-14,4.099032905975445e-08,1.3882751979525358e-10,3.607360693586868e-09,270.297,0.9227,2.459931497377464,61.42,0.06195646740363148,0.6211964714578979,0.6211964714578979,0.06195646740363148,0.3835405675452997,1.7053710021235056e-09,5.935630211348451e-09,8.862900152051706e-10,0.0,6.908604978713085e-09,1.952466851326976e-10
28,3,7200.0,9.044288240368508e-14,5.051955916529061e-11,1.447495299787961e-14,4.1196693645882514e-08,1.357447652524483e-10,3.4519875342537702e-09,270.297,0.9227,2.4358994230524,61.42,0.06583964952497122,0.6195779748691699,0.6195779748691699,0.06583964952497122,0.38778928581524097,1.5650448639694767e-09,5.632649347748235e-09,8.872906421154262e-10,0.0,6.556217240895058e-09,1.832552341847053e-10
28,4,10800.0,8.936191019139744e-14,4.092602904211324e-11,1.4528434529816566e-14,4.141531776660158e-08,1.3202589662831648e-10,3.300621056358028e-09,270.297,0.9227,2.3698378337320376,61.42,0.07037073061956803,0.6230221060605089,0.6230221060605089,0.07037073061956803,0.3931435000022177,1.4371957390620413e-09,5.358666140097151e-09,8.774924562910801e-10,0.0,6.237358562106558e-09,1.671017551133806e-10
28,5,14400.0,8.830821469217792e-14,3.471344225111711e-11,1.4011625389735807e-14,4.1642771940313285e-08,1.279258048467545e-10,3.1541798889007416e-09,270.297,0.9227,2.2732973527691858,61.42,0.0738973881861135,0.6216494801398105,0.6216494801398105,0.0738973881861135,0.3962062725360918,1.3269282471908146e-09,5.234394604428094e-09,8.990081927563113e-10,0.0,6.092281355235271e-09,1.6086212193698197e-10
28,6,18000.0,8.749361379354269e-14,3.0651798306354194e-11,1.4495609577577553e-14,4.187610192909476e-08,1.2362082616379611e-10,3.013381509783628e-09,270.297,0.9227,2.1583008999736966,61.42,0.07704484721622275,0.6143825925784757,0.6143825925784757,0.07704484721622275,0.3987970353785865,1.239493360675069e-09,4.769479550205776e-09,8.943791061363587e-10,0.0,5.554189960432917e-09,1.497843313670923e-10
28,7,21600.0,8.638164670808939e-14,2.793634917541992e-11,1.453267127339056e-14,4.2112801576519576e-08,1.1922941985221784e-10,2.8786496323865505e-09,270.297,0.9227,2.0346659665401363,61.42,0.08100015736744827,0.6080595864374027,0.6080595864374027,0.08100015736744827,0.40249089641135055,1.1690992186435055e-09,4.472343064562834e-09,9.074621385049313e-10,0.0,5.209312053191757e-09,1.4284906141035264e-10
28,8,25200.0,8.503466941082547e-14,2.608221655702786e-11,1.405823173518274e-14,4.235078120436415e-08,1.1482891977279812e-10,2.750142946550345e-09,270.297,0.9227,1.9100520412880968,61.42,0.0824006029524221,0.5962664582924809,0.5962664582924809,0.0824006029524221,0.405765805094121,1.1726155023662625e-09,4.252513674206567e-09,9.4785899192563e-10,0.0,4.9519008852665204e-09,1.4166422041627617e-10
28,9,28800.0,8.355315866689572e-14,2.480801969899093e-11,1.427796223755631e-14,4.258832715598628e-08,1.1046846501331778e-10,2.627828821758993e-09,270.297,0.9227,1.7907778105634702,61.42,0.08686469452217062,0.5915789484434021,0.5915789484434021,0.08686469452217062,0.4100385641794758,1.109782177712705e-09,4.008496555787383e-09,9.521756396484016e-10,0.0,4.667119705929209e-09,1.3505109906316988e-10
28,10,32400.0,8.242137230824813e-14,2.3949312891383734e-11,1.4656190514330998e-14,4.2824054686388415e-08,1.0617864393161598e-10,2.511556620335562e-09,270.297,0.9227,1.6825228135325143,61.42,0.08830382261631634,0.5881139957096808,0.5881139957096808,0.08830382261631634,0.4122971821337652,1.0349362775868111e-09,3.847066025013966e-09,9.637621654944886e-10,0.0,4.479724758751767e-09,1.291793116733782e-10
28,11,36000.0,8.112964552776794e-14,2.340591621011293e-11,1.4629657143812743e-14,4.3056858957163967e-08,1.0197835919798184e-10,2.4011120775404198e-09,270.297,0.9227,1.5906993318279052,61.42,0.09089587247610516,0.57507175683652,0.57507175683652,0.09089587247610516,0.4168035960358979,1.0130505410662096e-09,3.49433390148039e-09,9.837265034475312e-10,0.0,4.071660235116673e-09,1.238300137041254e-10
28,12,39600.0,8.434545390216632e-14,2.8544215322095034e-11,1.8387335498806085e-14,4.351472925265128e-08,9.784751832945305e-11,2.299677889830716e-09,270.297,0.9227,1.5204473400483487,61.42,0.09326878367808837,0.5708760592071505,0.5708760592071505,0.09326878367808837,0.4204082533435134,9.59674296007365e-10,3.322123074388569e-09,9.900997570427769e-10,0.0,3.870736145636439e-09,1.1882043340867778e-10
28,13,43200.0,1.4294179625813175e-13,4.7359485066233365e-11,5.798579242710313e-14,4.4356673585681384e-08,9.526516698508921e-11,2.2049722980558133e-09,270.297,0.9227,1.4762442375920206,61.42,0.09496529123769497,0.5665463684398391,0.5665463684398391,0.09496529123769497,0.4240256983130784,9.289511917879823e-10,3.188880015773354e-09,1.0103416173619058e-09,0.0,3.7164333987556213e-09,1.1980896233325034e-10
28,14,46800.0,1.858064225306e-13,6.88649925417509e-11,6.934683739859494e-14,4.5028847407395994e-08,9.233814792716736e-11,2.088728675512986e-09,270.297,0.9227,1.4612295300625249,61.42,0.09875989019684854,0.5643792850799904,0.5643792850799904,0.09875989019684854,0.4285530369518639,8.857451832461568e-10,3.048899763777779e-09,1.0092341611907961e-09,0.0,3.5530273230381973e-09,1.217166147724399e-10
28,15,50400.0,1.84516980554267e-13,8.915932309461123e-11,5.258976835672827e-14,4.550034189270773e-08,8.930579534717575e-11,1.978757821191153e-09,270.297,0.9227,1.4765348482607277,61.42,0.10106846364208964,0.5577975358616429,0.5577975358616429,0.10106846364208964,0.4332754699403954,8.418568379910453e-10,2.8450759153377833e-09,1.0180387968424628e-09,0.0,3.3171079077917896e-09,1.2370193500292174e-10
28,16,54000.0,1.4105638792906563e-13,1.0686425408086336e-10,6.795538876058233e-15,4.566967709528821e-08,8.650805200747074e-11,1.8761503780591456e-09,270.297,0.9227,1.5210013185797882,61.42,0.10246045745728954,0.553549259134938,0.553549259134938,0.10246045745728954,0.4379123474963677,8.051373349162919e-10,2.7165906779200727e-09,1.0223706521709248e-09,0.0,3.165291587890881e-09,1.2312352824695816e-10
28,17,57600.0,1.2126921349491496e-13,1.15885514088095e-10,5.9863889796778994e-15,4.5750736004467496e-08,8.380413682745576e-11,1.7785584650662572e-09,270.297,0.9227,1.5914674705481713,61.42,0.10608815718527716,0.5495116075138254,0.5495116075138254,0.10608815718527716,0.4429788205164734,7.627399683896968e-10,2.5527833234751146e-09,1.0219624528161223e-09,0.0,2.9747842255141945e-09,1.175240681136755e-10
28,18,61200.0,1.0622169130861503e-13,1.1221581557838595e-10,1.00654259154956e-14,4.581995248814307e-08,8.084025760732352e-11,1.6924340959232108e-09,270.297,0.9227,1.6834408448293872,61.42,0.1085941311199032,0.5489121024698742,0.5489121024698742,0.1085941311199032,0.446447988471242,7.266206140239038e-10,2.508372448679638e-09,1.0256715146378703e-09,0.0,2.921086029219424e-09,1.1289950097709729e-10
28,19,64800.0,9.873185548294393e-14,1.0193769241873728e-10,1.860512114416892e-14,4.590052199091841e-08,7.76205348811217e-11,1.6219944142223251e-09,270.297,0.9227,1.7917708027619283,61.42,0.11200883873216053,0.5435557682167264,0.5435557682167264,0.11200883873216053,0.4522995578999087,6.847931615510877e-10,2.3414505247263746e-09,1.018482172731597e-09,0.0,2.7269741076174287e-09,1.0653136143244338e-10
28,20,68400.0,9.452260411475653e-14,9.005484973314971e-11,2.4366781393618137e-14,4.598862028745671e-08,7.434901935627689e-11,1.5621707984184433e-09,270.297,0.9227,1.9110340307404348,61.42,0.11483215350526688,0.5381522803829273,0.5381522803829273,0.11483215350526688,0.4577711906609889,6.589198477538996e-10,2.224519701247561e-09,1.0285107603531806e-09,0.0,2.5912292388904016e-09,1.0190182433231852e-10
28,21,72000.0,9.162138951147838e-14,7.925509593466907e-11,2.671249234132784e-14,4.608160674096317e-08,7.114833908623024e-11,1.507235267016414e-09,270.297,0.9227,2.035534340252981,61.42,0.1179626148064453,0.5381655967135867,0.5381655967135867,0.1179626148064453,0.4614856012757449,6.2064020272391e-10,2.151166159566479e-09,1.0082265073066862e-09,0.0,2.503689559187137e-09,9.578724835636736e-11
28,22,75600.0,8.929508295630149e-14,7.051055483590174e-11,2.6873818709882436e-14,4.6177761982115695e-08,6.805032931473054e-11,1.4546325153789615e-09,270.297,0.9227,2.158926100365638,61.42,0.1198161101336895,0.5342754139214555,0.5342754139214555,0.1198161101336895,0.4658465223205495,5.895408334462321e-10,2.043798598651767e-09,1.0030636013958877e-09,0.0,2.3788753335544576e-09,9.071340897587413e-11
28,23,79200.0,8.740631185862743e-14,6.389606207562852e-11,2.6001908904117545e-14,4.627585473450229e-08,6.50580849562531e-11,1.403545068460622e-09,270.297,0.9227,2.273510975674684,61.42,0.12229000717204315,0.5254247738043756,0.5254247738043756,0.12229000717204315,0.474268644365711,5.701588024037709e-10,1.889588124565632e-09,1.0141933347235557e-09,0.0,2.199379578765658e-09,8.75258251188461e-11
28,24,82800.0,8.591920747928673e-14,5.913113862368289e-11,2.583423663444658e-14,4.637491663770291e-08,6.21709851554878e-11,1.3538272443076636e-09,270.297,0.9227,2.36943116057386,61.42,0.12546757578741782,0.5230328222940109,0.5230328222940109,0.12546757578741782,0.4788022196007921,5.416709810871656e-10,1.8038317270219486e-09,1.002658023925686e-09,0.0,2.099556323406993e-09,8.344820755329637e-11
28,25,86400.0,8.507078936386272e-14,5.5856208306215784e-11,2.5979716807474808e-14,4.6474151981758826e-08,5.938949813574267e-11,1.3055597213206038e-09,270.297,0.9227,2.434662243425603,61.42,0.12703077806995153,0.5209859912001944,0.5209859912001944,0.12703077806995153,0.48206183033582,5.167434464515477e-10,1.716590066795104e-09,9.753998733395846e-10,0.0,1.99790322635922e-09,7.912333881157488e-11
29,1,0.0,3.8767689256494994e-15,3.8698533488872785e-10,6.748129113152193e-15,4.201186709081583e-08,4.838670488492766e-13,4.462271939115917e-09,243.87599999999998,0.5416,0.0,70.16,0.15198044101068509,0.19080941075975832,0.19080941075975832,0.15198044101068509,0.5875514936929042,1.80978992688416e-08,1.1706943311279522e-09,3.4881890546916916e-10,0.0,1.4336777110364013e-10,4.217090768371329e-11
29,2,3600.0,3.8940926411499285e-15,3.8262178950778745e-10,7.155102654395991e-15,4.231779832517827e-08,5.048301217742995e-13,4.231523536277198e-09,243.87599999999998,0.5416,2.1278832587406376,70.16,0.15632808362907075,0.19441084182497054,0.19441084182497054,0.15632808362907075,0.5946235797920111,1.7095203785723323e-08,1.0864221026586769e-09,3.3447353337287495e-10,0.0,1.3272161727770966e-10,4.013440134683706e-11
29,3,7200.0,3.923203567131053e-15,3.7828362292637983e-10,7.530654382685471e-15,4.261438932342738e-08,5.279366704708521e-13,4.0130136417142e-09,243.87599999999998,0.5416,2.0414965952846456,70.16,0.15697291774562666,0.19565898138567067,0.19565898138567067,0.15697291774562666,0.5967824292988255,1.619233057551806e-08,1.0488714596545258e-09,3.187473961848128e-10,0.0,1.2698510608661506e-10,3.831699741576253e-11
29,4,10800.0,3.940431781656428e-15,3.7398947875924695e-10,7.834083948413129e-15,4.290154904864199e-08,5.530584899393497e-13,3.806088486058829e-09,243.87599999999998,0.5416,1.9528766980467336,70.16,0.15864327641358167,0.1970259836183376,0.1970259836183376,0.15864327641358167,0.6017968903494604,1.5462822160643796e-08,9.898902295822332e-10,3.097990889459888e-10,0.0,1.196212719415843e-10,3.696452030344814e-11
29,5,14400.0,3.99871912264094e-15,3.697582638744575e-10,8.212828871512758e-15,4.3179248979858664e-08,5.800217122874116e-13,3.6101290945470773e-09,243.87599999999998,0.5416,1.8673590558154618,70.16,0.16059436723461615,0.19896903628308849,0.19896903628308849,0.16059436723461615,0.603179812396894,1.456115479782969e-08,9.400116223001353e-10,2.9826445512187664e-10,0.0,1.1331611412525152e-10,3.5312104277046095e-11
29,6,18000.0,4.077234763806489e-15,3.656089329629208e-10,8.628187654591358e-15,4.3447509001796185e-08,6.086059449020051e-13,3.4245489869866856e-09,243.87599999999998,0.5416,1.7896927437289158,70.16,0.16354606388188705,0.20145878992877145,0.20145878992877145,0.16354606388188705,0.6069508753962789,1.3762733124986893e-08,8.934495008096389e-10,2.8392051330864933e-10,0.0,1.0787398523342793e-10,3.3753776455540236e-11
29,7,21600.0,4.1499043090390434e-15,3.615602423714275e-10,9.023850932638036e-15,4.370638896570696e-08,6.385447049405826e-13,3.2487923302529205e-09,243.87599999999998,0.5416,1.724116957124045,70.16,0.16579684293971134,0.2040947125315581,0.2040947125315581,0.16579684293971134,0.6093954517617789,1.305315591318826e-08,8.722249379652772e-10,2.764240434192641e-10,0.0,1.0460979518175086e-10,3.2347920413230694e-11
29,8,25200.0,4.19026765767214e-15,3.5763047704578235e-10,9.344214558237075e-15,4.3955982743261334e-08,6.695277462454348e-13,3.082332337673377e-09,243.87599999999998,0.5416,1.6743101409849799,70.16,0.16539869406739027,0.2036544541868968,0.2036544541868968,0.16539869406739027,0.6132375599486212,1.2495889282404198e-08,8.384304695211581e-10,2.7020361977269217e-10,0.0,1.0078028464907244e-10,3.129894056272353e-11
29,9,28800.0,4.306072161592443e-15,3.5383716615866526e-10,9.863070113033356e-15,4.419641347301812e-08,7.012055903169776e-13,2.92466982110152e-09,243.87599999999998,0.5416,1.643202317381407,70.16,0.17107674401156725,0.20772206541947472,0.20772206541947472,0.17107674401156725,0.6200077504516731,1.1743292076556494e-08,7.626552813457935e-10,2.584236623383984e-10,0.0,9.191578737034452e-11,2.9565334143717625e-11
29,10,32400.0,4.401969837509054e-15,3.501967913235169e-10,1.0343787255440529e-14,4.4427829442336104e-08,7.331962705994112e-13,2.7753318518272034e-09,243.87599999999998,0.5416,1.6327083508330391,70.16,0.17123961934236892,0.20790082279988506,0.20790082279988506,0.17123961934236892,0.62194467008216,1.1079781709431084e-08,7.261698013394542e-10,2.49863449760695e-10,0.0,8.770888471486999e-11,2.821115004972287e-11
29,11,36000.0,4.451486987275397e-15,3.4672451173322984e-10,1.0713463090473387e-14,4.4650400396277735e-08,7.650941639264168e-13,2.633870505707305e-09,243.87599999999998,0.5416,1.6434912614892645,70.16,0.1721402768587608,0.2088709955213244,0.2088709955213244,0.1721402768587608,0.6244801338076688,1.056507037416022e-08,6.99558876655865e-10,2.4138585307274395e-10,0.0,8.431791845562094e-11,2.7264750294634112e-11
29,12,39600.0,4.4367349207105125e-15,3.434339160586771e-10,1.092671350266237e-14,4.486431413899488e-08,7.964805048774627e-13,2.4998616745480643e-09,243.87599999999998,0.5416,1.6748681221255983,70.16,0.17170143358339934,0.20826661313421824,0.20826661313421824,0.17170143358339934,0.6298855331280743,1.0188746543084372e-08,6.660448905928779e-10,2.406444993014953e-10,0.0,8.03434998454788e-11,2.6462287832283852e-11
29,13,43200.0,4.490345707935977e-15,3.403368072264217e-10,1.1333252731716844e-14,4.506977343937251e-08,8.269350118620518e-13,2.372903937705779e-09,243.87599999999998,0.5416,1.7249066665691206,70.16,0.17323654425924118,0.20966537987573985,0.20966537987573985,0.17323654425924118,0.6320535541178021,9.6573781351558e-09,6.318748298755983e-10,2.323101603720944e-10,0.0,7.609662782276486e-11,2.540221332773173e-11
29,14,46800.0,4.590021285044589e-15,3.37443043066609e-10,1.1886776898104998e-14,4.526699318223079e-08,8.560480059628571e-13,2.252617479832396e-09,243.87599999999998,0.5416,1.7906631787669165,70.16,0.1747170210662624,0.21097942469181527,0.21097942469181527,0.1747170210662624,0.6350778473833547,9.061155442838249e-09,5.952710114112683e-10,2.2601010174417542e-10,0.0,7.171799890090597e-11,2.4106119465943908e-11
29,15,50400.0,4.645482210394145e-15,3.347604241766605e-10,1.2332825806520922e-14,4.5456197772394515e-08,8.834322339570232e-13,2.138643050646013e-09,243.87599999999998,0.5416,1.8684486924180608,70.16,0.17732965807961845,0.21351478114651712,0.21351478114651712,0.17732965807961845,0.6380596255763344,8.628067319826955e-09,5.742976778987879e-10,2.2278605051882057e-10,0.0,6.889932159784925e-11,2.3143941026706108e-11
29,16,54000.0,4.67346614390111e-15,3.322946401324749e-10,1.2727599572414124e-14,4.5637618781709646e-08,9.087337312762249e-13,2.0306409612416863e-09,243.87599999999998,0.5416,1.9540148928943244,70.16,0.1776073752394456,0.213672304101094,0.213672304101094,0.1776073752394456,0.6411679149720458,8.214896477251844e-09,5.42248163591111e-10,2.2067006722157461e-10,0.0,6.495775861204476e-11,2.218680795589868e-11
29,17,57600.0,4.7212423905915894e-15,3.300492713099813e-10,1.320140968780086e-14,4.5811492833000805e-08,9.316411051866136e-13,1.9282901127512363e-09,243.87599999999998,0.5416,2.0426029329998605,70.16,0.1795717653088176,0.2157133539191473,0.2157133539191473,0.1795717653088176,0.6426983283881745,7.77740595140727e-09,5.246270231445267e-10,2.1451595728657852e-10,0.0,6.272926019882603e-11,2.1216336539044486e-11
29,18,61200.0,4.754072763858924e-15,3.2802584197930536e-10,1.3658676400986988e-14,4.597805971213119e-08,9.518927733019332e-13,1.8312870551877148e-09,243.87599999999998,0.5416,2.1288657144169707,70.16,0.18373220762788872,0.2188493379539796,0.2188493379539796,0.18373220762788872,0.6498021367185725,7.3621428499229374e-09,4.819869499337812e-10,2.0999842370211183e-10,0.0,5.7846349914858654e-11,2.0255820443841055e-11
29,19,64800.0,4.7952484269801034e-15,3.2622391781279056e-10,1.417297950529003e-14,4.61375607110716e-08,9.692818773409356e-13,1.7393450765012793e-09,243.87599999999998,0.5416,2.2067573721729468,70.16,0.18474685350349135,0.2196189613628292,0.2196189613628292,0.18474685350349135,0.6529104973951153,6.994069450759078e-09,4.575926115589212e-10,2.076124292571892e-10,0.0,5.4892110829522613e-11,1.9327421489259852e-11
29,20,68400.0,4.850537877806014e-15,3.24641243583022e-10,1.4763852213275768e-14,4.6290237160807265e-08,9.836587918035057e-13,1.6521933196547685e-09,243.87599999999998,0.5416,2.269610397375547,70.16,0.18853537912353974,0.2224804703464656,0.2224804703464656,0.18853537912353974,0.6589594593457421,6.632288595482379e-09,4.235117886644605e-10,2.0161089064716846e-10,0.0,5.107681085787353e-11,1.8450115565654986e-11
29,21,72000.0,4.8366744212214026e-15,3.232739079528972e-10,1.5152608307118054e-14,4.643632918158828e-08,9.949312984407165e-13,1.5695759309727635e-09,243.87599999999998,0.5416,2.3107608820688985,70.16,0.19032829876240648,0.22386147458122815,0.22386147458122815,0.19032829876240648,0.6629158152068076,6.35554385674645e-09,3.97343770487215e-10,2.022200293670136e-10,0.0,4.801952393037154e-11,1.7761365691438718e-11
