sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0026,00000022,75600.0,9.824826286962806e-11,0.0,3.609607751724695e-11,1.0703673037638634e-07,1.2008020656677273e-09,2.852780743001289e-09,293.575,0.5498,0.3725276822024868,-13.81,0.3223578298404153,0.763784423509516,0.3207927125080305,0.7034275089321524,1.56375698600773e-09,1.6124867447239758e-11,0.0,7.679668401409616e-10,1.0972074175623714e-12,2.488510729640261e-09
0026,00000023,79200.0,9.155354713311802e-11,0.0,3.105472093695675e-11,1.0929929172881844e-07,1.4811459690702068e-09,2.6558872524895845e-09,293.575,0.5498,0.45567200438577776,-13.81,0.3321488505098033,0.7801229809338178,0.33056457427426955,0.7226381268478403,1.6701258728477815e-09,1.5264362767357788e-11,0.0,7.225712890068495e-10,1.0386548669319198e-12,2.6393033274209873e-09
0026,00000024,82800.0,8.381223862209333e-11,0.0,2.531572915187707e-11,1.1039658995153868e-07,1.6843527015184938e-09,2.4776505199647636e-09,293.575,0.5498,0.641509701192617,-13.81,0.3411573585559746,0.7898739686167024,0.3395494556812961,0.7375170098916148,1.7373978621774876e-09,1.465131267176199e-11,0.0,6.801516073871624e-10,9.969402224905957e-13,2.722699365819641e-09
0026,00000025,86400.0,7.554080572489053e-11,0.0,1.9005023195917454e-11,1.1058088191379817e-07,1.7876846369733746e-09,2.3189280240977835e-09,293.575,0.5498,0.8662497763165782,-13.81,0.3480318635965826,0.7961341476772444,0.3464002108823849,0.7512382101425631,1.7777376685255475e-09,1.3939034720015833e-11,0.0,6.29587800203632e-10,9.484736751171733e-13,2.7631009292100557e-09
0027,00000001,0.0,7.542245710028143e-12,0.0,4.5223225137127755e-12,4.435432897861776e-08,6.821788750597456e-13,8.985155658381004e-09,275.563,0.5389,0.0,45.15,0.6904410518411623,0.7847482305381447,0.7923252937468875,0.7228129139492763,6.059773809163235e-10,1.5865820545389057e-08,8.808639133676339e-10,9.252677095246787e-10,5.726205237666271e-09,1.0968047265010359e-09
0027,00000002,3600.0,6.226769625673306e-12,0.0,3.5918777595478127e-12,4.279005341492078e-08,6.847464150867057e-13,1.0068645449446908e-08,275.563,0.5389,1.059287677970043,45.15,0.6680232611210065,0.7707584993833811,0.7776685457504381,0.710939719708013,7.078631273455529e-10,1.7791921542678865e-08,8.737044032839876e-10,1.0267101273275035e-09,6.421363082632591e-09,1.2693031197549616e-09
0027,00000003,7200.0,4.801622731755374e-12,0.0,2.559354003397066e-12,3.77095424792458e-08,6.794891397333294e-13,1.1102781072797476e-08,275.563,0.5389,1.220691278670333,45.15,0.6501755383481936,0.7606679848681965,0.7672697693588598,0.7008310171669617,7.904625893801814e-10,1.995943008364252e-08,8.657970051863718e-10,1.1234988713254809e-09,7.203648418865014e-09,1.4106250034604166e-09
0027,00000004,10800.0,3.00704777885988e-12,0.0,1.3705701920281014e-12,2.8494760641885082e-08,6.652671874494337e-13,1.1881709407337565e-08,275.563,0.5389,1.3973695885218413,45.15,0.6257180650724152,0.7480432624478289,0.754899199397156,0.6848450060206173,8.248340163447659e-10,2.20788379162651e-08,8.500217368600695e-10,1.211755907396535e-09,7.968573510334124e-09,1.4679876412452437e-09
0027,00000005,14400.0,1.5743144895594452e-12,0.0,1.4003524388739464e-13,1.0262931436208096e-08,6.508050680873106e-13,1.2467115286809818e-08,275.563,0.5389,1.5810154871044628,45.15,0.5972759633099144,0.7368696585016998,0.7435050227906177,0.6642719461284046,8.072601632501589e-10,2.380319957089535e-08,8.419308441992491e-10,1.2998254095649213e-09,8.590920694340531e-09,1.4435080848534322e-09
0027,00000006,18000.0,1.559802586069548e-12,0.0,4.799802859508657e-14,1.0657252777791465e-08,6.915342588882634e-13,1.1811062246427554e-08,275.563,0.5389,1.764907650026674,45.15,0.6037923279540452,0.7386474793813801,0.7452108115856932,0.6689071098182758,7.626459947032548e-10,2.2460305053881214e-08,8.320554675293691e-10,1.2258186271192772e-09,8.106250544759483e-09,1.3950157914451289e-09
0027,00000007,21600.0,1.2565106157978393e-12,0.0,3.225569642024117e-14,1.1478493532666817e-08,7.92987829269391e-13,1.1189750269501678e-08,275.563,0.5389,1.942317634345922,45.15,0.6120524487837695,0.7421847223330174,0.7485481781944646,0.6741348085295168,7.223847853111962e-10,2.1160048378236813e-08,8.286690043633534e-10,1.1654679333144986e-09,7.636969011851408e-09,1.3405317638945323e-09
0027,00000008,25200.0,1.103101175565265e-12,0.0,1.9727997802264973e-14,1.231965489490562e-08,9.40601954960226e-13,1.0601273342664495e-08,275.563,0.5389,2.104882645197373,45.15,0.6208136781909576,0.7467546898494284,0.7527715717235851,0.6804250542318488,6.851672591501058e-10,1.998980564674735e-08,8.231051554350369e-10,1.0916864050228016e-09,7.214611401085182e-09,1.281871350667706e-09
0027,00000009,28800.0,9.83592650131989e-13,0.0,1.3104111335359572e-14,1.3165890654535283e-08,1.121647699488663e-12,1.0043834943963549e-08,275.563,0.5389,2.2408425317817207,45.15,0.6240153649028654,0.7474911855480939,0.7534007503426432,0.6829400202268835,6.514542569875534e-10,1.890234532290616e-08,8.258850174835738e-10,1.036286199943642e-09,6.822131164445709e-09,1.2233237868794458e-09
0027,00000010,32400.0,9.558396563094478e-13,0.0,1.1028466401433581e-14,1.4007712831201077e-08,1.3298851202411089e-12,9.515742503270252e-09,275.563,0.5389,2.3341100777039534,45.15,0.6298820685480093,0.7501080738185897,0.7558570283222373,0.6873855892173605,6.218249753702643e-10,1.7868747735481476e-08,8.297311605663557e-10,9.799799548183185e-10,6.449090772250529e-09,1.1688588033799035e-09
0027,00000011,36000.0,9.481262544607683e-13,0.0,1.1219684017701848e-14,1.4843389445451701e-08,1.5616977049524882e-12,9.015420943376885e-09,275.563,0.5389,2.3676647959141084,45.15,0.6324975551447334,0.7508644485079247,0.7562885230827823,0.6888575280067428,5.897982795473434e-10,1.684814647616944e-08,8.217200679874879e-10,9.393111123050183e-10,6.080740943767215e-09,1.109148624985252e-09
0027,00000012,39600.0,9.372575635900566e-13,0.0,1.2156196641233623e-14,1.567520734670494e-08,1.8159850559109826e-12,8.541399110268157e-09,275.563,0.5389,2.333619504575598,45.15,0.6387062783259886,0.7541771055766859,0.7594780817567749,0.6934495400508096,5.641075186837252e-10,1.606515939874665e-08,8.201320958102001e-10,8.90739029860355e-10,5.798149527147008e-09,1.061855863636966e-09
0027,00000013,43200.0,9.256452949500926e-13,0.0,1.3404298421128419e-14,1.6506021513063654e-08,2.094916684758305e-12,8.092291687979086e-09,275.563,0.5389,2.2400061040551527,45.15,0.6421316092197319,0.7552930459058926,0.7603984238536171,0.6961360591275902,5.330033666209467e-10,1.5071031662160787e-08,8.090417191431749e-10,8.393815430486715e-10,5.43935437779672e-09,1.0037636204681127e-09
0027,00000014,46800.0,9.138120348934661e-13,0.0,1.4794097848163934e-14,1.733792349734434e-08,2.4030523395821054e-12,7.666788144265376e-09,275.563,0.5389,2.103890566389989,45.15,0.6453467599560296,0.7567447146684445,0.7620390773357729,0.6980855079389724,5.03614021529512e-10,1.4351500059913571e-08,7.98541211021785e-10,8.014776299603368e-10,5.179664964465271e-09,9.507011556705599e-10
0027,00000015,50400.0,9.031786642405988e-13,0.0,1.646237136584756e-14,1.8172075095173876e-08,2.746396007655503e-12,7.26364698658876e-09,275.563,0.5389,1.9413442521512292,45.15,0.6505585801558708,0.7593419267890069,0.7647021833515564,0.7017237768582181,4.74642703852518e-10,1.3480111937584063e-08,7.817032851716905e-10,7.553287010055295e-10,4.865168325867312e-09,8.975219778398277e-10
0027,00000016,54000.0,9.032669901128405e-13,0.0,1.827610955885222e-14,1.90088487552648e-08,3.1315285169147353e-12,6.881691864011553e-09,275.563,0.5389,1.7641104329101567,45.15,0.6549515222758803,0.7612071428179178,0.7663376108944607,0.7053921736510104,4.545721050695825e-10,1.279529380333521e-08,7.725069316970809e-10,7.158586288319891e-10,4.618007507681686e-09,8.601316617550195e-10
0027,00000017,57600.0,9.097626205070316e-13,0.0,2.0505443655189e-14,1.9847988303430998e-08,3.564593727016642e-12,6.519808164583175e-09,275.563,0.5389,1.5805559574953592,45.15,0.6578472900032624,0.7619661450393126,0.7669312173107681,0.7071053066967082,4.2942950272968235e-10,1.199453484713083e-08,7.544890692115751e-10,6.845403825013023e-10,4.32900196170265e-09,8.133734934385953e-10
0027,00000018,61200.0,1.9497650914653654e-12,0.0,1.0404449287344597e-12,3.3578818867369144e-08,3.766438337756823e-12,6.173370090837544e-09,275.563,0.5389,1.397438321907109,45.15,0.6698863810039062,0.7674389985465038,0.7722768989917198,0.7159489757538393,4.175270768883696e-10,1.1359827161885544e-08,7.261441442210211e-10,6.491721960899951e-10,4.099926732896088e-09,7.857445880480789e-10
0027,00000019,64800.0,2.74068075797424e-12,0.0,1.3310641914028764e-12,3.9838026274286054e-08,3.5578773033825546e-12,5.842353070998847e-09,275.563,0.5389,1.221533910196134,45.15,0.6836989908166886,0.7742620574483278,0.778612405555875,0.727927819015438,4.202698049101009e-10,1.0842300329938838e-08,6.565793574294866e-10,6.025904185749688e-10,3.913143777218004e-09,7.854346686042435e-10
0027,00000020,68400.0,4.576361441669656e-12,0.0,2.4901440528040894e-12,4.447083342109058e-08,3.3562541066009913e-12,5.523004502045162e-09,275.563,0.5389,1.0612258331630884,45.15,0.7023004859884548,0.7836895348649726,0.7876598584909664,0.7422528044321652,4.439797076212584e-10,1.0351265968912878e-08,4.687387719584444e-10,5.615473767090927e-10,3.7359223393517805e-09,8.264776951150744e-10
0027,00000021,72000.0,6.433913966785296e-12,0.0,3.654547135369464e-12,4.918011183418471e-08,3.184607277395036e-12,5.2138551506890346e-09,275.563,0.5389,0.9281107829292617,45.15,0.721463122408982,0.7937027450847802,0.7978037749452854,0.7535017411031413,4.85271619546717e-10,9.686590042198468e-09,1.2083086551737608e-10,5.176972868282115e-10,3.4960311366236072e-09,8.98627933992599e-10
0027,00000022,75600.0,7.75331685397647e-12,0.0,4.491961027374498e-12,5.398539683189869e-08,3.0619640253141254e-12,4.916160476076566e-09,275.563,0.5389,0.8376318105469133,45.15,0.7317763556742689,0.7994493850166933,0.8034894225405945,0.7671682571706233,5.462389273339467e-10,9.143361108723513e-09,7.935392800676893e-14,4.837755670948687e-10,3.2999719189350575e-09,1.0060781111891316e-09
0027,00000023,79200.0,8.310740945365058e-12,0.0,4.8963942782861494e-12,5.851066701200559e-08,2.9944260343455774e-12,4.632166636272479e-09,275.563,0.5389,0.8056288763977518,45.15,0.7354905810160449,0.8016904411141325,0.8057416936590137,0.7717868682275383,6.127062776037686e-10,8.693479604212796e-09,0.0,4.5477937807876775e-10,3.1376031451241737e-09,1.1202090922096907e-09
0027,00000024,82800.0,7.985238148113268e-12,0.0,4.729900194636545e-12,6.231025933390452e-08,2.9688006706057646e-12,4.364182703665533e-09,275.563,0.5389,0.8392288732583872,45.15,0.7379182002752133,0.8032236449249006,0.8068256982980142,0.7748993984290395,6.76165097147738e-10,8.235325345514478e-09,0.0,4.3232400031535557e-10,2.97224861408606e-09,1.222864836056436e-09
0027,00000025,86400.0,6.990197923600968e-12,0.0,4.042527922989043e-12,6.502114569695071e-08,2.954883942483577e-12,4.1140210886829175e-09,275.563,0.5389,0.9310078247808402,45.15,0.7417280430841283,0.8054314453998233,0.8089706575628806,0.7784899707006988,7.239982131128282e-10,7.79340611474443e-09,0.0,4.103980886617289e-10,2.812753540596382e-09,1.2941019206165984e-09
0028,00000001,0.0,5.1188975083481877e-14,0.0,1.6975836903508496e-14,3.03988816294848e-08,1.6808612173403737e-13,4.482639458581548e-09,250.693,0.3172,0.0,29.81,0.5570497158145293,0.8064626081547395,0.80098412525887,0.7833714575492462,1.8315698814149334e-10,4.082585937483306e-10,1.0219024437684474e-09,5.703454327748924e-12,2.097932896419446e-09,5.024624297228827e-10
0028,00000002,3600.0,3.990451391878921e-14,0.0,1.6642399874401475e-14,3.103128834023904e-08,1.7231100417957887e-13,4.246951309505932e-09,250.693,0.3171999999999999,2.4159922837601666,29.81,0.5612059682942631,0.8062444207716105,0.8007387564951115,0.7879436392226498,1.7389251990422845e-10,3.842129321387243e-10,1.0309466093129459e-09,5.436143887597513e-12,1.974368603396727e-09,4.769850129183146e-10
0028,00000003,7200.0,3.4344834466541777e-14,0.0,1.6671164927523453e-14,3.165768892539726e-08,1.7769123537144076e-13,4.023654702500671e-09,250.693,0.3171999999999999,2.189029074384732,29.81,0.565667128006924,0.8071111535203687,0.8016801514060564,0.7914874196126356,1.6419150288418326e-10,3.647985067876928e-10,1.0315750808488102e-09,5.125380675493436e-12,1.87460300817666e-09,4.50442555209615e-10
0028,00000004,10800.0,3.1723007246248306e-14,0.0,1.6764420347861405e-14,3.227668069421262e-08,1.843155359481323e-13,3.812097702755999e-09,250.693,0.3171999999999999,1.9643740158947534,29.81,0.5807405516110131,0.8107145959202311,0.805276936977923,0.8020562860583846,1.572371934092626e-10,3.405843483792074e-10,1.0427655224568e-09,4.787593965636874e-12,1.750172854685292e-09,4.311609139995343e-10
0028,00000005,14400.0,3.058514054043117e-14,0.0,1.6865976238793756e-14,3.288706440037063e-08,1.9228018985137918e-13,3.6116629096771562e-09,250.693,0.3171999999999999,1.7448291907034634,29.81,0.5886124032582383,0.8120949599751521,0.8066594124659612,0.8078615847607836,1.4920962131735423e-10,3.2128087974199445e-10,1.047471427867379e-09,4.536884422788554e-12,1.6509774366606714e-09,4.090987432446251e-10
0028,00000006,18000.0,3.1797020186259975e-14,0.0,1.7183767372015197e-14,3.3491063164747275e-08,2.0170265625733237e-13,3.4217654962141834e-09,250.693,0.3171999999999999,1.5336948261708567,29.81,0.5919680749065181,0.8127231583872238,0.8072207987635253,0.8101606804795283,1.3957898938777038e-10,3.0548865742876834e-10,1.044711124441665e-09,4.3848499133125044e-12,1.5698253844912361e-09,3.8279214958556265e-10
0028,00000007,21600.0,1.4596559961077214e-12,0.0,9.771898823903342e-13,3.7907802887090195e-08,2.1847769068826839e-13,3.24011872235272e-09,250.693,0.3171999999999999,1.3357102910419048,29.81,0.6039768236542467,0.815183710401188,0.8096798863919965,0.8191629999143326,1.3728796261310386e-10,2.894614990545321e-10,1.0582565010830095e-09,4.180664045850261e-12,1.4874660580635303e-09,3.7357543375201544e-10
0028,00000008,25200.0,4.595799399948084e-12,0.0,2.6148252708970527e-12,4.193298848599344e-08,2.5623215600712333e-13,3.064221347890182e-09,250.693,0.3171999999999999,1.158186131906633,29.81,0.6191350106790202,0.8178712616924847,0.8126301860057629,0.831823830171496,1.472828529442228e-10,2.7564704305169817e-10,1.0645731554533199e-09,3.893132043591677e-12,1.4164772236867807e-09,3.901351632217097e-10
0028,00000009,28800.0,8.740385939250328e-12,0.0,4.37625827317654e-12,4.601205917685827e-08,3.440115320452127e-13,2.8935605764308515e-09,250.693,0.3171999999999999,1.0123544515261875,29.81,0.6450909992621001,0.8242248237315869,0.8191313337509905,0.8512277714621491,1.7349285376181166e-10,2.627881344235796e-10,1.0716293850925166e-09,3.689100775745837e-12,1.3503986944504515e-09,4.517315742625866e-10
0028,00000010,32400.0,1.2329027548231377e-11,0.0,5.671800036985534e-12,5.027257611325075e-08,5.07620446744743e-13,2.7284342940548577e-09,250.693,0.3171999999999999,0.9138072470469412,29.81,0.6743414521031501,0.8311878529415597,0.8261321746503795,0.8735253230856804,2.1614411984332593e-10,2.45883075214796e-10,1.0801704084544231e-09,3.4932333695118537e-12,1.2635280679085631e-09,5.665052962439361e-10
0028,00000011,36000.0,1.3883369571256564e-11,0.0,6.13152756727233e-12,5.44097222979369e-08,7.528689425627639e-13,2.5701987116320777e-09,250.693,0.3171999999999999,0.8787683612055207,29.81,0.6946472474901877,0.835374339371212,0.8304671898786311,0.8900389857256917,2.635675221483324e-10,2.300949163698962e-10,1.0725332504774884e-09,3.285904626958391e-12,1.1823968968277487e-09,7.046973491050086e-10
0028,00000012,39600.0,1.3145882040791853e-11,0.0,5.763002174879796e-12,5.799009549959842e-08,1.0517919454791476e-12,2.4205511100539484e-09,250.693,0.3171999999999999,0.9146187698164646,29.81,0.710034861036447,0.8380673100826667,0.8333396248992012,0.9033945898378586,3.0904199841426035e-10,2.1231692475400794e-10,1.061726294197435e-09,3.016131484788152e-12,1.0910405016057705e-09,8.416250648202699e-10
0028,00000013,43200.0,1.0645525975101706e-11,0.0,4.719458762352906e-12,6.063661943081804e-08,1.3443048956140412e-12,2.2808886777641046e-09,250.693,0.3171999999999999,1.0138210300005284,29.81,0.7156005575397978,0.8367227678239759,0.831981543582082,0.9119500167246155,3.4888216818191547e-10,1.970226931254549e-10,1.0597797146703585e-09,2.878947385452954e-12,1.0124474918067402e-09,9.607700454050719e-10
0028,00000014,46800.0,7.414447928135648e-12,0.0,3.352115280944995e-12,6.209307787765893e-08,1.5642933597163701e-12,2.1519525611570326e-09,250.693,0.3171999999999999,1.1601125048768832,29.81,0.7198050001797759,0.8360441219509261,0.8313020761155206,0.9181633237962501,3.734400648101093e-10,1.7941701949243714e-10,1.0379797960648503e-09,2.6684369127716825e-12,9.219765931069337e-10,1.0332268710618502e-09
0028,00000015,50400.0,4.260322652240406e-12,0.0,1.9385450252648056e-12,6.220207501229884e-08,1.6819240681759214e-12,2.0336530839519683e-09,250.693,0.3171999999999999,1.3379419397460401,29.81,0.7217632381172071,0.8371490307502225,0.832497095723278,0.9189992123156205,3.830998148938049e-10,1.72260727493049e-10,9.897212710195308e-10,2.5320509147191305e-12,8.852023019302142e-10,1.0614629306834586e-09
0028,00000016,54000.0,1.825386206402659e-12,0.0,5.244582712116842e-13,6.083184113156815e-08,1.7296007544871915e-12,1.925222575674615e-09,250.693,0.3171999999999999,1.5361274039753698,29.81,0.7220420073978394,0.8375322798938115,0.8330585720996533,0.9189535520188978,3.792385075045594e-10,1.675473430493361e-10,9.587901572533373e-10,2.382447528192129e-12,8.609814663388513e-10,1.05422528170367e-09
0028,00000017,57600.0,9.285844407053572e-13,0.0,7.183469736927912e-14,5.999397994238399e-08,1.7775033944351695e-12,1.8239710850846214e-09,250.693,0.3171999999999999,1.747392170375388,29.81,0.7226317145422941,0.8379443253406587,0.8335286967667737,0.9191663926239855,3.594561639629847e-10,1.5928345775256002e-10,9.212345624467952e-10,2.2377889482543227e-12,8.185155462533307e-10,1.0100436579171635e-09
0028,00000018,61200.0,4.334407760626954e-13,0.0,2.7723320725655514e-14,5.9231729758032264e-08,1.845385686869977e-12,1.7280419090168962e-09,250.693,0.3171999999999999,1.9670121648692644,29.81,0.7223029156519614,0.8371321879092768,0.8326167951354796,0.9199773700073747,3.3903624377676694e-10,1.4828131539920772e-10,8.864596876305514e-10,2.133579981513399e-12,7.619784476407436e-10,9.592256713756183e-10
0028,00000019,64800.0,1.897738817150471e-13,0.0,2.3758502966487803e-14,5.8537246282798595e-08,1.934473948052903e-12,1.6371552427904939e-09,250.693,0.3171999999999999,2.191683157773591,29.81,0.7216087769694375,0.8368789932393379,0.8324820285491704,0.9196824353033006,3.221904380458045e-10,1.4248027193250784e-10,8.608598581118095e-10,2.0129681579697416e-12,7.321684201025305e-10,9.142935514717719e-10
