sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0026,00000013,43200.0,2.8653419092037125e-11,0.0,6.914882915508143e-13,6.01385788211999e-08,1.3527613471687308e-09,9.34672500952035e-09,293.782,0.6549,1.9707836707709188,-28.07,0.7383939230445494,0.9345502847870483,0.9345502847870483,0.7888364697901618,9.813998287886095e-10,2.1558160930750376e-09,2.2814184739843696e-11,0.0,2.5666726102656694e-09,5.016944739221627e-10
0026,00000014,46800.0,2.7771442184778068e-11,0.0,6.816289477119276e-13,5.934847504064387e-08,1.2876241851001152e-09,8.854124635036961e-09,293.782,0.6549,1.7501576349954655,-28.07,0.7510765377258027,0.9402899970108735,0.9402899970108735,0.7967137131919309,9.354837242952112e-10,2.0385812902055535e-09,1.544210650187564e-11,0.0,2.4270951395984992e-09,4.718410361494376e-10
0026,00000015,50400.0,2.692607632965412e-11,0.0,6.651037030843253e-13,5.863780674737525e-08,1.2253075555603197e-09,8.387534899411062e-09,293.782,0.6549,1.5383198073011006,-28.07,0.766657740227261,0.9461771403466896,0.9461771403466896,0.8079406596727464,9.027524574632956e-10,1.936265773094585e-09,9.250214881198954e-12,0.0,2.3052802796865533e-09,4.4771904817617086e-10
0026,00000016,54000.0,2.809821298045976e-11,0.0,4.469939208081808e-12,5.860854328622602e-08,1.225507692614164e-09,7.939690553026727e-09,293.782,0.6549,1.3399137436291195,-28.07,0.7782617589880451,0.9504716671730153,0.9504716671730153,0.8201889693403561,8.748555540260493e-10,1.8552823504501897e-09,3.893285879114803e-12,0.0,2.2088629955524172e-09,4.32417219037577e-10
0026,00000017,57600.0,3.252018863335861e-11,0.0,1.4550064833684818e-11,5.983297218021753e-08,1.3143033592344236e-09,7.49870452126355e-09,293.782,0.6549,1.1622085253783627,-28.07,0.7876827637674709,0.9517569451167259,0.9517569451167259,0.8367470094615739,8.766557458258218e-10,1.764256927244739e-09,6.100605378461257e-13,0.0,2.100489901330826e-09,4.283072964069027e-10
0026,00000018,61200.0,4.076657753043169e-11,0.0,2.5525408958978873e-11,6.194615930187115e-08,1.519728090602641e-09,7.064777077804754e-09,293.782,0.6549,1.0164116071259914,-28.07,0.8005487069891729,0.9509306412434737,0.9509306412434737,0.8518123701782645,9.305465872174102e-10,1.6817454293371457e-09,0.0,0.0,2.0022533205799397e-09,4.5104661874911897e-10
0026,00000019,64800.0,4.993779809272545e-11,0.0,3.268996590208151e-11,6.415396265681308e-08,1.8109989878347279e-09,6.6450972308786734e-09,293.782,0.6549,0.9180650702671818,-28.07,0.8144320849044647,0.9493087622627482,0.9493087622627482,0.8626975966163198,1.0266019932679339e-09,1.6024137502959847e-09,0.0,0.0,1.9078025701771648e-09,4.995160008674059e-10
0026,00000020,68400.0,5.731718294520744e-11,0.0,3.5404999828300084e-11,6.601148806736706e-08,2.1197414682220366e-09,6.245653376756288e-09,293.782,0.6549,0.8832879398322181,-28.07,0.8256490668616802,0.9472556661672019,0.9472556661672019,0.8712922034295894,1.1286351744018223e-09,1.507113979194519e-09,0.0,0.0,1.7943405206839471e-09,5.550717925155234e-10
0026,00000021,72000.0,6.195285085020672e-11,0.0,3.46863549608361e-11,6.744650654197014e-08,2.376238866583571e-09,5.8699908819737254e-09,293.782,0.6549,0.9193596643862826,-28.07,0.8329360868590255,0.944645512284984,0.944645512284984,0.8768169294588799,1.2297657415268162e-09,1.4047778701323832e-09,0.0,0.0,1.67250114439639e-09,6.05843243423824e-10
0026,00000022,75600.0,6.361981228360911e-11,0.0,3.07921368598839e-11,6.846910653555722e-08,2.5338620577281243e-09,5.521045901026462e-09,293.782,0.6549,1.0187449237493058,-28.07,0.8372436180841039,0.9422999784772652,0.9422999784772652,0.8799566398235951,1.2999964520528439e-09,1.31353942850772e-09,0.0,0.0,1.5638744345979033e-09,6.41438876533986e-10
0026,00000023,79200.0,6.247876604258958e-11,0.0,2.4033376580288717e-11,6.90045327945077e-08,2.5768456545947258e-09,5.201351049733333e-09,293.782,0.6549,1.1652595278935256,-28.07,0.841469464746067,0.9409501828988894,0.9409501828988894,0.8826281981237385,1.341360991763955e-09,1.2283044705886412e-09,0.0,0.0,1.4623953554543818e-09,6.58238351889457e-10
0026,00000024,82800.0,5.909888328275599e-11,0.0,1.5207697406162044e-11,6.887632303959362e-08,2.5228681720599183e-09,4.911681233514433e-09,293.782,0.6549,1.343427091794321,-28.07,0.8433643796334538,0.9398346780814818,0.9398346780814818,0.8830813793184451,1.3467114340022418e-09,1.1567520619644496e-09,0.0,0.0,1.3772064527440937e-09,6.542876853315888e-10
0026,00000025,86400.0,5.50671620527783e-11,0.0,6.39491672305456e-12,6.797473547419742e-08,2.4110087214988625e-09,4.649198181479693e-09,293.782,0.6549,1.542124398665401,-28.07,0.8455068080733772,0.9397431921292472,0.9397431921292472,0.8831531394535403,1.3182866186934426e-09,1.0938391026874514e-09,0.0,0.0,1.302303509990419e-09,6.341710799445223e-10
0027,00000001,0.0,5.953851287981052e-11,0.0,2.5665842931721984e-11,6.710718689432218e-08,5.718812552503265e-12,3.6999689360507935e-09,281.05,0.7679,0.0,-20.53,0.6781207406783505,0.6788215490998128,0.6788215490998128,0.994558538956721,4.279517290009066e-10,1.7860715380866763e-11,3.955992400684182e-10,0.0,2.0851052655053318e-13,9.557575973885303e-10
0027,00000002,3600.0,6.018268139025046e-11,0.0,2.6551246961890808e-11,7.775860424447007e-08,9.708623883636884e-12,4.270689625962989e-09,281.05,0.7679,0.04582508966273022,-20.53,0.6252311636643586,0.6261159392450999,0.6261159392450999,0.9938130653729605,7.525835474590287e-10,2.1238870635023338e-11,3.0430231643684255e-10,0.0,2.479479687690123e-13,1.6481550460969993e-09
0027,00000003,7200.0,5.737896965141858e-11,0.0,2.600585145766683e-11,8.786582142373636e-08,1.4309556885674375e-11,4.826907913379753e-09,281.05,0.7679,0.24901677379885023,-20.53,0.5804137028767024,0.5814040191219838,0.5814040191219838,0.9926923857648452,1.0355609520785165e-09,2.3324330889967365e-11,2.2455365563292566e-10,0.0,2.7229416132546586e-13,2.1750834431850105e-09
0027,00000004,10800.0,5.1721156163573026e-11,0.0,2.2736196847951055e-11,9.572712705715174e-08,1.8449801067937077e-11,5.3829891453485665e-09,281.05,0.7679,0.48920305506774253,-20.53,0.5537894733591233,0.5548885228092818,0.5548885228092818,0.9912437355491068,1.0776652200068138e-09,2.5564368936017772e-11,1.5452221814128635e-10,0.0,2.9844493426570175e-13,2.1586205686744613e-09
0027,00000005,14400.0,4.622389338575743e-11,0.0,1.806386096700636e-11,1.0128167479305882e-07,2.1584344780355558e-11,6.013367869651003e-09,281.05,0.7679,0.7295182651985921,-20.53,0.5304443588071389,0.5316809448707117,0.5316809448707117,0.9898961267332547,1.1551571270349885e-09,2.7762646956467248e-11,1.2337965164508528e-10,0.0,3.241081900633609e-13,2.2392483674231526e-09
0027,00000006,18000.0,4.1055120332128596e-11,0.0,1.2962515667111987e-11,1.0320584797681624e-07,2.340562102003365e-11,6.631995150406534e-09,281.05,0.7679,0.9680987229834256,-20.53,0.49476804222571424,0.49623022443515225,0.49623022443515225,0.9874156762132325,1.2079492841063968e-09,3.0626487671259746e-11,1.0173571329897024e-10,0.0,3.5754139375451466e-13,2.318201260819914e-09
0027,00000007,21600.0,3.374490515078541e-11,0.0,7.564984607417323e-12,1.0165826024091372e-07,2.38505762131442e-11,7.11130351444711e-09,281.05,0.7679,1.2036084313440865,-20.53,0.463961744647731,0.4656244007252705,0.4656244007252705,0.9854877017409693,1.2102534490847698e-09,3.310626257557567e-11,9.133249482136401e-11,0.0,3.8649091565214517e-13,2.33168465285366e-09
0027,00000008,25200.0,2.59375194217731e-11,0.0,2.7160433500976216e-12,9.499620509831267e-08,2.342597820337172e-11,7.485008433184165e-09,281.05,0.7679,1.434337255868057,-20.53,0.43839348646042714,0.4403746917463085,0.4403746917463085,0.9835032983703209,1.2015922368486758e-09,3.6547260334007377e-11,8.758362859079803e-11,0.0,4.2666199722250624e-13,2.3239438517618493e-09
0027,00000009,28800.0,2.12801392082079e-11,0.0,2.368506324670206e-13,8.846005307746302e-08,2.4026848178192006e-11,7.089269150835274e-09,281.05,0.7679,1.6577149189448293,-20.53,0.44110182609293186,0.4429637386263682,0.4429637386263682,0.9835221067910658,1.1440908114938733e-09,3.472900438953534e-11,8.614275209332948e-11,0.0,4.0543521563503997e-13,2.220080691001761e-09
0027,00000010,32400.0,2.107228706200221e-11,0.0,2.4494914712051703e-13,8.33131203456712e-08,2.7585125530733565e-11,6.715614214285648e-09,281.05,0.7679,1.8695795146905199,-20.53,0.4444832589459321,0.4462713951942038,0.4462713951942038,0.9837997879030731,1.0946278234556467e-09,3.292734610573012e-11,8.607321367761048e-11,0.0,3.844021993526804e-13,2.1231867902217993e-09
0027,00000011,36000.0,2.109904789938611e-11,0.0,3.4727240732405567e-13,7.934766844629155e-08,3.4720542497621174e-11,6.361246759533807e-09,281.05,0.7679,2.062882033658466,-20.53,0.44445012911987847,0.4462040561163899,0.4462040561163899,0.9840233111579267,1.0420584123976343e-09,3.0975830982811565e-11,8.512201221048549e-11,0.0,3.6161971627885145e-13,2.0218466103049865e-09
0027,00000012,39600.0,2.103584539446545e-11,0.0,4.406828821158453e-13,7.614176847145821e-08,4.409568282203185e-11,6.025162340431483e-09,281.05,0.7679,2.225587948572661,-20.53,0.4466467946476278,0.4483464542072134,0.4483464542072134,0.984143903704563,9.859800198150015e-10,2.920383319767283e-11,8.304972428166478e-11,0.0,3.4093296418932136e-13,1.914467608457873e-09
0027,00000013,43200.0,2.0843585178487347e-11,0.0,4.882704458452342e-13,7.345502692563356e-08,5.2470283849204745e-11,5.706606137463536e-09,281.05,0.7679,2.338714229864888,-20.53,0.4559400170154526,0.4575471257159642,0.4575471257159642,0.9845664911718487,9.336506834566735e-10,2.6961759505849237e-11,8.07352630306593e-11,0.0,3.1475842660343924e-13,1.8144995223341056e-09
0027,00000014,46800.0,2.0547157156892574e-11,0.0,4.960820748887975e-13,7.114664185214539e-08,5.844546365479708e-11,5.404834576687756e-09,281.05,0.7679,2.3797457810019766,-20.53,0.45835811000892657,0.45993009931388507,0.45993009931388507,0.9846032902751432,8.920467590764353e-10,2.5810311493935226e-11,7.909911342555749e-11,0.0,3.013161301365833e-13,1.7352213861499556e-09
0027,00000015,50400.0,2.0194044897800006e-11,0.0,4.826809880104353e-13,6.91296938993768e-08,6.219735462583154e-11,5.119044360987237e-09,281.05,0.7679,2.337537394662865,-20.53,0.46136811840301056,0.4629024582764749,0.4629024582764749,0.9847064195910612,8.550525185883926e-10,2.4728881851489953e-11,7.771667225778709e-11,0.0,2.8869124589397366e-13,1.6643478845705677e-09
0027,00000016,54000.0,1.9827493948777027e-11,0.0,4.650530322017277e-13,6.734717139998123e-08,6.424466795354783e-11,4.848418946916045e-09,281.05,0.7679,2.223523146303049,-20.53,0.46341412789744074,0.46492819274603403,0.46492819274603403,0.9845146769572424,7.940108847839349e-10,2.3545672177740836e-11,7.365252682046279e-11,0.0,2.7487815572193185e-13,1.5452659350183789e-09
0027,00000017,57600.0,1.945806526690016e-11,0.0,4.431455907591938e-13,6.575922899372862e-08,6.504337699493888e-11,4.5921620079403096e-09,281.05,0.7679,2.0602466057360456,-20.53,0.48585024089307544,0.48726276273880365,0.48726276273880365,0.9849995839469077,7.955037096229303e-10,2.2683677827619234e-11,7.49349324914585e-11,0.0,2.648150148009381e-13,1.5463918855123676e-09
0027,00000018,61200.0,1.9078673663811472e-11,0.0,4.039055649379482e-13,6.433630692702688e-08,6.494377098715772e-11,4.349509367081166e-09,281.05,0.7679,1.866590364358047,-20.53,0.48880122404768295,0.49018583559318646,0.49018583559318646,0.9852375412617025,7.562906632263586e-10,2.13899398799244e-11,7.316552450962758e-11,0.0,2.497115894935035e-13,1.4692872560753099e-09
0027,00000019,64800.0,1.8737026489342066e-11,0.0,3.8508373766383356e-13,6.305538311027898e-08,6.420827886682979e-11,4.119733012361884e-09,281.05,0.7679,1.6544987602447412,-20.53,0.4994283900104109,0.5007437385110288,0.5007437385110288,0.9858015371254948,7.195343606218934e-10,1.9734555517576146e-11,7.151033818717846e-11,0.0,2.3038621211211593e-13,1.3964252209944788e-09
0027,00000020,68400.0,1.961163614318466e-11,0.0,1.1201008309596739e-12,6.669830086678866e-08,6.370325493318974e-11,3.901164888524745e-09,281.05,0.7679,1.4309653606292625,-20.53,0.5102412838911375,0.5114954676735515,0.5114954676735515,0.9859850076723238,6.692336271602517e-10,1.8474952805117555e-11,6.82043925577871e-11,0.0,2.1568129020845383e-13,1.2985869216407015e-09
0027,00000021,72000.0,2.3367331308853896e-11,0.0,4.694696007904946e-12,6.933673931850494e-08,6.069911978908293e-11,3.685555692316386e-09,281.05,0.7679,1.200120525269327,-20.53,0.49937202573751993,0.5006156447701328,0.5006156447701328,0.9856507989242633,6.190138862127692e-10,1.7241685960769257e-11,6.283452655267869e-11,0.0,2.0128381991631435e-13,1.1936933879440246e-09
0027,00000022,75600.0,3.4131368963520926e-11,0.0,1.2868849860431067e-11,7.374258735458071e-08,5.878509943855517e-11,3.463765130703433e-09,281.05,0.7679,0.9645159244821163,-20.53,0.5122314682731719,0.5133753642709916,0.5133753642709916,0.9847447447046482,6.305076146471736e-10,1.6201953603728652e-11,5.659175740646196e-11,0.0,1.8914572037129938e-13,1.1977223455911902e-09
0027,00000023,79200.0,5.0762637425428e-11,0.0,2.5904741415083544e-11,8.140877476272017e-08,6.432307434060613e-11,3.2253984548007184e-09,281.05,0.7679,0.7258489561909172,-20.53,0.541353160206708,0.5423367027700194,0.5423367027700194,0.9820932285261399,7.056893357806721e-10,1.5072740573481383e-11,4.835723554576989e-11,0.0,1.7596300072632751e-13,1.309070315805315e-09
0027,00000024,82800.0,6.420198265409558e-11,0.0,4.0889766810910204e-11,9.141648938248485e-08,1.0481895760674204e-10,2.967558208475209e-09,281.05,0.7679,0.48544278041494715,-20.53,0.5717666728717836,0.5726212042431774,0.5726212042431774,0.9748734080279445,8.506015521411784e-10,1.4202212367391817e-11,3.909366264189362e-11,0.0,1.6580023340384545e-13,1.5114623981907784e-09
0027,00000025,86400.0,6.325827889587517e-11,0.0,4.7948587991675286e-11,1.0011839569028272e-07,2.5708628269095317e-10,2.7083127928684816e-09,281.05,0.7679,0.24513750392275477,-20.53,0.6042897419248122,0.6050565265572557,0.6050565265572557,0.9613199194364322,9.535687046162409e-10,1.3426092815593738e-11,2.8216488779558974e-11,0.0,1.5673961668381557e-13,1.575085142213834e-09
0028,00000001,0.0,1.1683694043576867e-10,0.0,4.509553771457229e-13,1.0263457690134004e-07,8.754372600112585e-11,6.799540557906441e-09,300.511,0.2449,0.0,-16.43,0.73825296969958,0.8033729334116106,0.8033729334116106,0.8036227273208394,1.199879349887935e-09,4.5874277642427106e-08,0.0,0.0,3.219152809304303e-09,1.3202505328354907e-09
0028,00000002,3600.0,1.1379322799873654e-10,0.0,5.289837540364862e-13,9.39087534394881e-08,1.0173514374081922e-10,6.435367119542432e-09,300.511,0.2449,2.098586076014866,-16.43,0.7456730925768992,0.8073150451344477,0.8073150451344477,0.8083713465822921,1.1471196315579619e-09,4.341389470180612e-08,0.0,0.0,3.04649943878148e-09,1.2383072902003565e-09
0028,00000003,7200.0,1.108836017938521e-10,0.0,5.314337055300481e-13,8.696206083825111e-08,1.131478663384445e-10,6.090406416442856e-09,300.511,0.2449,2.347836373154803,-16.43,0.750539078501255,0.8100858263847875,0.8100858263847875,0.8110109430780461,1.1102104293733638e-09,4.1192309350535286e-08,0.0,0.0,2.890603300636339e-09,1.165049519891788e-09
0028,00000004,10800.0,1.0812041160090221e-10,0.0,5.114414142553231e-13,8.11838154638585e-08,1.231829063469393e-10,5.764095282658614e-09,300.511,0.2449,2.5916920553983323,-16.43,0.752927491149405,0.811560099125326,0.811560099125326,0.8118988630086275,1.070692642859738e-09,3.904934405765282e-08,0.0,0.0,2.7402241971963904e-09,1.093296571181568e-09
0028,00000005,14400.0,1.054541335141231e-10,0.0,4.875142317121301e-13,7.628214788691934e-08,1.3229836238523308e-10,5.455548927459399e-09,300.511,0.2449,2.8161593746675093,-16.43,0.7526546233126201,0.811685216119546,0.811685216119546,0.8104658085245006,1.03182774248974e-09,3.6882925473488876e-08,0.0,0.0,2.5881992971924832e-09,1.0227044206500862e-09
0028,00000006,18000.0,1.0286140541019216e-10,0.0,4.60494768117209e-13,7.208146448724763e-08,1.4057393451607521e-10,5.163825414270385e-09,300.511,0.2449,2.9387672882349003,-16.43,0.7487171129871854,0.8100752320572947,0.8100752320572947,0.8054229291083093,9.944291404205408e-10,3.507746334303868e-08,0.0,0.0,2.461503929155659e-09,9.62693261474276e-10
0028,00000007,21600.0,1.0031438485673002e-10,0.0,4.3609001548605105e-13,6.845978911518028e-08,1.4798611210396926e-10,4.887992862878618e-09,300.511,0.2449,2.812559007807022,-16.43,0.7447957054184657,0.80834883589379,0.80834883589379,0.8011120247940826,9.544974926335834e-10,3.30070571927969e-08,0.0,0.0,2.316216545517652e-09,8.970266864311188e-10
0028,00000008,25200.0,9.780704851075654e-11,0.0,4.140713016503627e-13,6.532471406557843e-08,1.545020018511014e-10,4.6271567333423305e-09,300.511,0.2449,2.587396255969651,-16.43,0.7438747667948868,0.8094393691330283,0.8094393691330283,0.7992983750962541,9.174443496434071e-10,3.1408889818789575e-08,0.0,0.0,2.2040677498052485e-09,8.460583957577674e-10
0028,00000009,28800.0,9.534193763515498e-11,0.0,3.9256317009941603e-13,6.260282296615988e-08,1.601056986507877e-10,4.380469796139334e-09,300.511,0.2449,2.3433176363104917,-16.43,0.7419083541651861,0.8100507553529536,0.8100507553529536,0.796745784317126,8.787008044576728e-10,2.9856023939236e-08,0.0,0.0,2.095097912773653e-09,7.970597210309627e-10
0028,00000010,32400.0,9.292596269136684e-11,0.0,3.7312372194681664e-13,6.023426163989381e-08,1.6480236553890117e-10,4.147134103538303e-09,300.511,0.2449,2.093921767004023,-16.43,0.7435685706146994,0.8136210547655655,0.8136210547655655,0.7973150325150052,8.442871332764686e-10,2.841493056428437e-08,0.0,0.0,1.993971529430787e-09,7.518753632050187e-10
0028,00000011,36000.0,9.057159268450272e-11,0.0,3.554912177988409e-13,5.816948706581236e-08,1.686154829393975e-10,3.9263996813901716e-09,300.511,0.2449,1.8429167882666588,-16.43,0.7431608078405026,0.8163260711667231,0.8163260711667231,0.7963664784709192,8.093740686512171e-10,2.7133964263744816e-08,0.0,0.0,1.9040818030540936e-09,7.114448548523626e-10
0028,00000012,39600.0,8.827493843809517e-11,0.0,3.3979495859688643e-13,5.636707635156043e-08,1.715825647135164e-10,3.717562006159627e-09,300.511,0.2449,1.5920174268072984,-16.43,0.7451840559235254,0.8207986690524703,0.8207986690524703,0.7975110622046537,7.762367612162589e-10,2.5699933198896922e-08,0.0,0.0,1.8034510058344042e-09,6.678698205162313e-10
0028,00000013,43200.0,9.242405020984882e-11,0.0,4.238821188062507e-12,6.081222507624296e-08,2.0807952978587305e-10,3.5086139755568803e-09,300.511,0.2449,1.3426109832834787,-16.43,0.7580685009026658,0.8328910576119951,0.8328910576119951,0.8067419203502253,7.647278962697927e-10,2.436175472673933e-08,0.0,0.0,1.7095465083821784e-09,6.582620426863183e-10
0028,00000014,46800.0,1.1003756001012093e-10,0.0,1.0228326433170668e-11,7.461771177540481e-08,2.628061317155032e-10,3.2725770392488728e-09,300.511,0.2449,1.0965613114633626,-16.43,0.7783271115953215,0.8465105209792265,0.8465105209792265,0.8182881322184827,8.490248866053328e-10,2.3060328937779344e-08,0.0,0.0,1.6182210706872765e-09,7.608901349660426e-10
0028,00000015,50400.0,1.3267843529640922e-10,0.0,1.4299683511028292e-11,9.207598372273577e-08,3.790361788340681e-10,3.0243430175497294e-09,300.511,0.2449,0.8573765533009003,-16.43,0.80500854876426,0.8631214947718542,0.8631214947718542,0.8323124936359674,9.981323908643142e-10,2.1678310841491906e-08,0.0,0.0,1.5212401989261823e-09,9.33106248999786e-10
